2021/12/21 22:42:37.842 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 22:43:00.300 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.145 seconds (JVM running for 23.321) 
2021/12/21 22:53:01.758 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 22:53:01.764 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 22:53:01.764 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 22:53:01.876 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 22:53:01.955 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 22:53:01.971 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@93081b6, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@cd1e646, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@7ba8c737, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1890516e, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@15a04efb, org.springframework.test.context.support.DirtiesContextTestExecutionListener@16c069df, org.springframework.test.context.event.EventPublishingTestExecutionListener@2bec854f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@31edaa7d, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@26adfd2d, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3336e6b6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@7c3fdb62, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@6f3187b0] 
2021/12/21 22:53:12.546 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 22:53:17.546 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5003 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 22:53:22.553 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 75822 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 22:53:22.553 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 22:53:23.598 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@58860997, org.springframework.security.web.context.SecurityContextPersistenceFilter@58496c97, org.springframework.security.web.header.HeaderWriterFilter@6e33fcae, org.springframework.security.web.authentication.logout.LogoutFilter@3efedc6f, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@81b5db0, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3872bc37, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2cfa2c4f, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7487b142, org.springframework.security.web.session.SessionManagementFilter@4422dd48, org.springframework.security.web.access.ExceptionTranslationFilter@341672e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@700f518a] 
2021/12/21 22:53:24.294 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.267 seconds (JVM running for 23.309) 
2021/12/21 22:53:25.954 [main] INFO  c.s.a.c.FrontControllerTests - RESPONSE: io.restassured.internal.RestAssuredResponseImpl@5ba1b62e 
2021/12/21 22:58:28.557 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 22:58:28.571 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 22:58:28.573 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 22:58:28.758 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 22:58:28.890 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 22:58:28.906 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@93081b6, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@cd1e646, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@7ba8c737, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1890516e, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@15a04efb, org.springframework.test.context.support.DirtiesContextTestExecutionListener@16c069df, org.springframework.test.context.event.EventPublishingTestExecutionListener@2bec854f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@31edaa7d, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@26adfd2d, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3336e6b6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@7c3fdb62, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@6f3187b0] 
2021/12/21 22:58:39.302 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 22:58:44.298 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5003 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 22:58:49.303 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 75872 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 22:58:49.304 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 22:58:50.897 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@b835727, org.springframework.security.web.context.SecurityContextPersistenceFilter@66c38e51, org.springframework.security.web.header.HeaderWriterFilter@24934262, org.springframework.security.web.authentication.logout.LogoutFilter@74294c1a, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@13da7ab0, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@34f392be, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@27e5b378, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2c8662ac, org.springframework.security.web.session.SessionManagementFilter@2bebb74f, org.springframework.security.web.access.ExceptionTranslationFilter@33a3c44a, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@778d82e9] 
2021/12/21 22:58:51.798 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.828 seconds (JVM running for 24.33) 
2021/12/21 23:02:27.989 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:02:27.999 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:02:28.001 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:02:28.172 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:02:28.310 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:02:28.330 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@93081b6, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@cd1e646, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@7ba8c737, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1890516e, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@15a04efb, org.springframework.test.context.support.DirtiesContextTestExecutionListener@16c069df, org.springframework.test.context.event.EventPublishingTestExecutionListener@2bec854f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@31edaa7d, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@26adfd2d, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3336e6b6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@7c3fdb62, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@6f3187b0] 
2021/12/21 23:02:38.721 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:02:43.718 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5004 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:02:48.725 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 75901 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:02:48.726 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:02:50.352 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@58860997, org.springframework.security.web.context.SecurityContextPersistenceFilter@58496c97, org.springframework.security.web.header.HeaderWriterFilter@6e33fcae, org.springframework.security.web.authentication.logout.LogoutFilter@3efedc6f, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@81b5db0, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3872bc37, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2cfa2c4f, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7487b142, org.springframework.security.web.session.SessionManagementFilter@4422dd48, org.springframework.security.web.access.ExceptionTranslationFilter@341672e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@700f518a] 
2021/12/21 23:02:51.243 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.858 seconds (JVM running for 24.467) 
2021/12/21 23:03:44.147 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:03:44.154 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:03:44.156 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:03:44.384 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:03:44.516 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:03:44.533 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@93081b6, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@cd1e646, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@7ba8c737, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1890516e, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@15a04efb, org.springframework.test.context.support.DirtiesContextTestExecutionListener@16c069df, org.springframework.test.context.event.EventPublishingTestExecutionListener@2bec854f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@31edaa7d, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@26adfd2d, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3336e6b6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@7c3fdb62, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@6f3187b0] 
2021/12/21 23:03:54.918 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:03:59.916 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5006 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:04:04.923 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 75912 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:04:04.923 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:04:06.540 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@58860997, org.springframework.security.web.context.SecurityContextPersistenceFilter@58496c97, org.springframework.security.web.header.HeaderWriterFilter@6e33fcae, org.springframework.security.web.authentication.logout.LogoutFilter@3efedc6f, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@81b5db0, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3872bc37, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2cfa2c4f, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7487b142, org.springframework.security.web.session.SessionManagementFilter@4422dd48, org.springframework.security.web.access.ExceptionTranslationFilter@341672e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@700f518a] 
2021/12/21 23:04:07.428 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.838 seconds (JVM running for 24.35) 
2021/12/21 23:07:00.283 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:07:00.290 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:07:00.291 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
